ax, ay, az, gx, gy, gz 
 -0.083,  0.004,  0.963, -2.737,  10.049,  -1.451
 -0.095,  0.006,  1.001, -1.443,  10.864,  -1.428
 -0.106, -0.003,  0.984, -3.208,   9.234,  -1.675
 -0.089, -0.004,  0.980, -3.103,   9.989,  -1.368
 -0.101, -0.010,  0.990, -2.998,   9.638,  -1.271
 -0.112,  0.001,  0.956, -2.849,   9.413,  -1.593
 -0.101,  0.003,  0.986, -2.759,   8.613,  -1.525
 -0.084,  0.003,  0.969, -2.280,   8.299,  -1.622
 -0.100, -0.003,  0.974, -2.916,   7.223,  -1.615
 -0.108,  0.001,  0.949, -2.445,  10.968,  -1.249
 -0.104, -0.001,  0.966, -3.095,  10.378,  -1.077
 -0.075,  0.007,  0.926, -3.350,   9.548,  -1.293
 -0.097,  0.010,  0.961, -2.550,  10.931,  -1.062
 -0.086,  0.002,  0.939, -2.565,   9.413,  -1.652
 -0.103,  0.005,  0.993, -2.415,  10.557,  -1.084
 -0.103, -0.010,  0.989, -2.804,   8.172,  -1.742
 -0.102,  0.014,  0.963, -3.454,   8.651,  -1.735
 -0.120, -0.009,  0.994, -2.841,  10.714,  -1.204
 -0.110,  0.010,  0.959, -2.251,  10.886,  -1.593
 -0.113, -0.010,  0.960, -2.221,  10.946,  -1.353
 -0.099,  0.004,  0.941, -2.677,   9.346,  -1.391
 -0.117, -0.006,  0.981, -2.565,  10.939,  -1.346
 -0.116, -0.009,  1.001, -2.422,   9.481,  -1.548
 -0.102,  0.003,  0.948, -1.682,   9.877,  -1.652
 -0.039, -0.085,  0.971, -4.523,   5.077, -128.653
 -0.090,  0.008,  0.970, -1.742,   8.299,  -1.518
 -0.004,  0.094,  0.995, 19.126, -25.586, -62.469
 -0.096, -0.019,  0.953,-20.464,  -1.458, -28.674
 -0.077, -0.061,  0.968,-25.227,  29.092, -20.090
 -0.200, -0.238,  0.974,-101.535, -47.448, -141.955
  0.006, -0.186,  1.007,  8.897,  -0.269, -19.926
 -0.064, -0.115,  0.947, 12.726,  32.419, -14.565
 -0.087, -0.036,  0.943,  6.400,  32.165,  15.559
 -0.140, -0.235,  0.938,-84.166,  31.791, -58.551
 -0.249, -0.369,  1.014, 13.443,  21.032,  21.324
  0.134, -0.048,  1.202, 27.739,   6.759, 109.199
  2.000,  1.530,  0.993, 37.646,  20.815, -163.607
  2.000, -1.912,  1.765, 67.590, -32.053, -243.804
 -0.195, -2.000,  1.009, -9.810,  69.265, -243.804
 -0.353, -0.250,  0.096, 29.197,  17.899,  57.265
 -0.391,  0.203,  0.864, -4.800, -15.073,  19.589
 -0.271,  0.367,  0.942,  0.120,  -0.770,  24.487
 -0.375,  0.020,  0.865,-31.290,  12.060,  10.692
 -0.322, -0.157,  0.977,-17.840,  11.664,  55.747
 -0.087, -0.254,  0.888,-48.629,  19.372,  97.415
  0.107,  0.044,  0.942,-54.461,   9.025, 123.973
  0.081,  0.110,  1.133,-46.296,  -3.462, 100.713
  0.073, -0.020,  1.076,-38.169,  -1.660,  82.507
  0.029, -0.039,  1.115,-17.159,   1.951,  84.705
  0.042, -0.076,  1.004, -6.699,  -3.215,  57.489
  0.009, -0.066,  0.983,-17.391,   6.094,  27.739
  0.072, -0.087,  0.904, 12.569,  -5.645,  45.242
  0.072, -0.130,  0.911, -2.445,  -4.456,   9.152
  0.047, -0.103,  0.961,-14.699,  11.335,  -7.066
  0.042, -0.113,  0.965,  4.576,   7.260,  -2.632
  0.022, -0.087,  0.995,  9.540,  -0.105,  13.204
  0.057, -0.107,  0.923, -2.512,   9.144,  10.243
  0.024, -0.087,  0.978,  8.000,   5.047,  12.501
  0.060, -0.081,  0.929,  4.658,   1.047,   8.823
  0.054, -0.060,  0.982,  0.187,  14.004,   8.389
  0.028, -0.065,  0.996, 10.296,  20.232,  15.836
  0.027, -0.037,  0.950,  3.140,  26.535,   7.738
 -0.000, -0.030,  0.966,  9.413,  15.410,   6.819
 -0.030, -0.005,  0.954,  5.712,  20.165,   1.660
 -0.120, -0.019,  0.916,-25.915,  81.460,  11.462
 -0.099, -0.005,  0.992, -1.637,   9.286,  -1.264
 -0.090, -0.004,  0.988, -2.183,   9.668,  -1.226
 -0.114, -0.025,  0.956, -4.232,   7.783,  -8.135
 -0.103,  0.010,  1.000, -3.357,  10.236,  -1.593
 -0.107, -0.133,  1.000, -3.821,  11.297,  -7.559
 -0.116, -0.002,  0.986, -4.680,  10.707,  -2.699
 -0.040, -0.056,  0.928, -2.168,   3.993, -19.357
 -0.080,  0.006,  0.964, -2.363,   7.896,  -6.393
 -0.093,  0.006,  0.992, -3.701,  11.043, -11.118
 -0.081,  0.013,  0.942, -4.935,  10.303, -10.408
 -0.005,  0.061,  0.968, -4.897,  18.774, -10.482
 -0.060, -0.004,  0.994, -9.196,  12.606, -19.417
 -0.024,  0.067,  1.096,-37.377,  28.046, -65.975
  0.094,  0.554,  1.341, -7.611,  56.181, -125.880
 -1.089, -1.255,  0.468, 21.772,  25.287, -154.538
 -1.434, -2.000,  2.000,-105.423,  75.807, 244.880
  2.000, -1.997,  2.000, 41.593, 242.129, 244.880
  1.781,  0.309, -0.084,-20.890, 147.592, 143.345
  0.206,  0.824,  0.188,-51.216,   3.424,  -3.073
 -0.721,  0.775,  0.867,-22.184, -17.802, -20.262
 -0.372,  0.705,  0.691,-15.619,  -9.458, -30.991
 -0.230,  0.443,  0.667,-15.843, -24.307, -55.156
 -0.269,  0.125,  0.581,-22.139, -41.593, -92.174
 -0.446,  0.046,  0.961,-21.922, -62.401, -97.288
 -0.426,  0.042,  0.905,-19.911, -44.966, -117.386
 -0.321, -0.058,  0.919,-24.449, -46.498, -95.793
 -0.424, -0.270,  1.054,-23.029, -50.125, -92.817
 -0.397, -0.170,  1.106,-10.056, -39.193, -51.590
 -0.255, -0.148,  1.062,-12.456, -11.081, -24.509
 -0.204, -0.195,  0.979, 10.512,  12.210,   3.641
 -0.266, -0.133,  1.197, -7.940, -13.638,  -8.561
 -0.016, -0.151,  0.878, 10.505,  15.836,  40.689
 -0.092, -0.095,  0.919,  5.249,  22.378,  24.412
 -0.131, -0.055,  0.928,  9.974,  -1.039,  16.180
 -0.103, -0.015,  1.000,  8.344,   6.879,  -0.202
 -0.082,  0.025,  0.975, -3.200,   9.705,   9.413
 -0.103,  0.013,  0.984, -2.781,  10.191,  -1.226
 -0.108, -0.004,  1.000, -2.639,  11.305,  -1.346
 -0.088,  0.003,  0.971, -2.071,   9.152,  -1.376
 -0.096, -0.004,  1.019, -2.692,   9.525,  -1.458
 -0.092,  0.002,  0.950, -2.318,   9.967,  -1.376
 -0.087, -0.001,  0.973, -2.707,   9.638,  -1.428
 -0.097, -0.005,  0.970, -3.051,   8.120,  -1.630
 -0.099,  0.006,  0.976, -2.064,   9.608,  -1.204
 -0.101, -0.003,  0.961, -2.587,   9.010,  -1.712
 -0.093,  0.002,  0.965, -2.475,   7.798,  -1.533
 -0.098, -0.001,  0.964, -2.064,   9.301,  -1.682
 -0.109,  0.008,  0.946, -2.213,   9.376,  -1.682
 -0.105, -0.006,  1.018, -3.028,   7.103,  -1.286
 -0.100,  0.001,  0.944, -2.505,  10.011,  -1.443
 -0.088,  0.001,  0.982, -3.275,   8.815,  -1.398
 -0.101,  0.005,  0.963, -2.422,   9.817,  -1.398
 -0.099, -0.005,  0.954, -2.437,   9.922,  -1.413
 -0.102, -0.004,  0.964, -2.699,   9.077,  -1.488
 -0.103,  0.001,  0.983, -2.968,   9.555,  -1.406
 -0.107, -0.004,  0.961, -3.148,  10.176,  -1.196
 -0.097,  0.011,  0.964, -2.908,   8.434,  -1.316
 -0.105, -0.004,  0.993, -2.946,   9.540,  -1.465
 -0.099,  0.001,  0.952, -2.692,  10.086,  -1.077
 -0.097,  0.002,  0.975, -2.624,   8.920,  -1.495
 -0.109,  0.002,  0.976, -2.535,   8.509,  -1.593
 -0.098, -0.001,  0.949, -2.737,   8.755,  -1.361
 -0.111, -0.004,  0.992, -2.340,   9.922,  -1.495
 -0.109, -0.000,  0.991, -2.445,   9.638,  -1.779
 -0.107, -0.004,  0.966, -2.370,   9.428,  -1.608
 -0.094, -0.001,  0.951, -1.869,   9.623,  -1.593
 -0.109, -0.005,  0.943, -2.542,  10.049,  -1.136
 -0.091,  0.002,  0.992, -2.587,   9.241,  -1.488
 -0.102, -0.006,  0.987, -2.766,   9.316,  -1.578
 -0.111,  0.002,  0.952, -2.138,   9.937,  -1.181
 -0.109, -0.003,  0.957, -1.981,   8.299,  -1.548
 -0.125,  0.000,  0.970, -2.968,   9.525,  -1.398
 -0.099, -0.006,  0.982, -2.766,  10.176,  -1.286
 -0.084,  0.003,  0.949, -3.006,   9.249,  -1.570
 -0.092, -0.002,  0.956, -1.839,  10.669,  -1.383
 -0.094, -0.005,  0.973, -2.991,   9.645,  -1.368
 -0.099, -0.001,  0.969, -3.544,   8.531,  -1.181
 -0.079,  0.002,  0.966, -3.110,   8.897,  -1.802
 -0.083,  0.009,  0.962, -1.757,  10.266,  -1.712
 -0.104, -0.003,  0.965, -1.735,   9.937,  -1.443
 -0.105,  0.006,  0.978, -2.445,   9.025,  -1.555
 -0.077,  0.001,  0.942, -3.193,   9.286,  -1.510
 -0.101,  0.000,  0.967, -2.146,  10.116,  -1.451
 -0.103, -0.002,  0.964, -3.985,   8.367,  -1.690
 -0.105,  0.007,  0.972, -3.013,   9.144,  -1.480
 -0.088, -0.007,  0.972, -2.437,   9.025,  -1.480
 -0.091, -0.002,  0.967, -2.819,   8.688,  -1.488
 -0.095,  0.013,  0.940, -2.684,  10.281,  -1.458
 -0.083,  0.006,  0.959, -2.609,   9.675,  -1.264
 -0.101,  0.010,  0.958, -3.073,   9.249,  -1.436
 -0.097, -0.002,  0.959, -3.551,   8.112,  -2.355
 -0.096, -0.006,  0.962, -2.968,   9.099, -42.483
 -0.081,  0.001,  0.979, -3.866,   9.368, -10.311
 -0.456, -0.187,  1.187,-11.619,  86.514, -19.283
 -0.176, -0.325,  1.276, -3.140,  67.329,  20.905
  1.927,  1.257,  1.654, 40.337,  20.442,   6.430
  2.000,  0.302,  1.782,133.349, -185.290, -243.804
  0.941, -2.000,  2.000, 28.300,  96.989, -243.804
 -0.049, -0.148, -0.092,126.680, -74.245, 244.080
 -0.658, -0.232,  0.525,-27.918,  16.651, -87.845
 -0.636,  0.694,  1.052, 12.853, -33.623,  57.198
 -0.571,  0.226,  0.765,-12.382,   5.353,   6.894
 -0.598, -0.137,  0.817,-20.554,  13.040,  46.080
 -0.183, -0.325,  0.601,-69.587,  14.124, 119.935
 -0.084, -0.120,  0.928,-102.208,   9.668, 141.147
 -0.013, -0.095,  1.346,-97.513,  19.238, 141.790
  0.221,  0.015,  1.344,-58.566,   7.365, 159.847
  0.214,  0.288,  1.202, -3.140,   8.456, 128.631
  0.070, -0.024,  1.007,-12.247,  -9.391,  27.545
 -0.027, -0.031,  1.021, -6.774,  -4.905,  30.528
 -0.061, -0.038,  0.943,  3.058,   0.561,   4.359
 -0.119, -0.009,  1.006, 10.826,  -7.933,   4.359
 -0.107,  0.013,  0.982, -2.744,  18.819,   2.251
 -0.107, -0.035,  0.991,-10.916,  -0.591,   7.447
 -0.095, -0.007,  0.944, -2.587,   9.234,  -1.361
 -0.107,  0.004,  0.959, -2.497,   8.815,  -1.495
 -0.110, -0.005,  0.970, -2.422,   9.301,  -1.443
 -0.107,  0.006,  0.964, -2.834,   8.666,  -1.510
 -0.103, -0.003,  0.990, -2.146,   8.823,  -1.525
 -0.092,  0.006,  0.966, -3.118,   9.376,  -1.234
 -0.096,  0.006,  0.977, -3.178,   9.428,  -1.234
 -0.093, -0.000,  0.972, -3.110,   8.621,  -1.256
 -0.092,  0.003,  0.949, -2.550,   9.914,  -1.421
 -0.080,  0.003,  0.948, -3.065,   9.316,  -1.219
 -0.092, -0.002,  0.960, -2.146,   9.982,  -1.398
 -0.103, -0.002,  0.978, -2.527,   9.107,  -1.533
 -0.106,  0.001,  0.997, -2.490,   9.301,  -1.338
