Packet number, Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Acceleromter Y (g),Accelerometer Z (g), Magnetometer X (G), Magnetometer Y (G), Magnetometer Z (G)
0, -2.520,  2.572, -5.413,  -0.151, -0.032,  1.001,  0.335, -0.055,  0.659
1, -2.662,  1.989, -5.346,  -0.159, -0.043,  1.014,  0.340, -0.056,  0.674
2, -3.065,  1.936, -5.054,  -0.160, -0.044,  1.016,  0.340, -0.057,  0.679
3, -2.961,  2.333, -5.219,  -0.160, -0.040,  1.013,  0.334, -0.064,  0.678
4, -3.051,  1.869, -5.017,  -0.156, -0.047,  1.015,  0.338, -0.059,  0.669
5, -2.565,  1.779, -5.249,  -0.167, -0.048,  1.028,  0.336, -0.059,  0.663
6, -3.596,  2.430, -5.480,  -0.144, -0.038,  0.978,  0.336, -0.058,  0.687
7, -2.565,  1.809, -4.890,  -0.175, -0.051,  1.048,  0.340, -0.056,  0.686
8, -3.993,  2.923, -5.638,  -0.136, -0.032,  0.966,  0.338, -0.056,  0.670
9, -3.051,  2.079, -5.600,  -0.155, -0.042,  1.002,  0.339, -0.063,  0.682
10, -2.467,  2.116, -5.032,  -0.162, -0.046,  1.013,  0.341, -0.047,  0.670
11, -2.759,  2.385, -5.271,  -0.150, -0.040,  0.991,  0.340, -0.063,  0.688
12, -2.781,  2.265, -5.316,  -0.172, -0.049,  1.042,  0.340, -0.048,  0.686
13, -3.447,  2.422, -5.122,  -0.130, -0.033,  0.955,  0.336, -0.069,  0.674
14, -3.380,  2.565, -5.690,  -0.154, -0.041,  0.995,  0.335, -0.068,  0.684
15, -3.350,  2.647, -5.600,  -0.148, -0.037,  0.976,  0.337, -0.057,  0.690
16, -3.469,  1.914, -4.860,  -0.174, -0.049,  1.039,  0.338, -0.062,  0.666
17, -3.178,  1.981, -5.159,  -0.135, -0.035,  0.961,  0.336, -0.059,  0.673
18, -2.894,  2.520, -5.510,  -0.144, -0.037,  0.983,  0.336, -0.065,  0.675
19, -3.305,  2.288, -5.368,  -0.146, -0.036,  0.982,  0.337, -0.055,  0.664
20, -4.254,  3.021, -5.525,  -0.156, -0.042,  1.010,  0.338, -0.060,  0.684
21, -3.955,  2.804, -5.652,  -0.151, -0.042,  0.998,  0.338, -0.056,  0.679
22, -4.135,  2.729, -5.944,  -0.135, -0.033,  0.967,  0.340, -0.058,  0.676
23, -3.791,  2.415, -5.697,  -0.145, -0.037,  0.975,  0.339, -0.061,  0.683
24, -3.836,  2.834, -5.742,  -0.133, -0.032,  0.952,  0.338, -0.058,  0.681
25, -2.864,  2.191, -5.249,  -0.158, -0.042,  1.002,  0.338, -0.048,  0.689
26, -3.589,  2.946, -5.623,  -0.119, -0.026,  0.929,  0.336, -0.059,  0.674
27, -3.013,  2.041, -5.361,  -0.162, -0.038,  0.996,  0.340, -0.066,  0.670
28, -3.051,  2.422, -5.533,  -0.156, -0.041,  0.999,  0.339, -0.057,  0.692
29, -3.731,  3.140, -5.996,  -0.120, -0.027,  0.927,  0.335, -0.047,  0.687
30, -2.624,  1.817, -5.107,  -0.157, -0.044,  1.004,  0.338, -0.066,  0.691
31, -3.851,  3.036, -5.750,  -0.160, -0.044,  1.019,  0.341, -0.055,  0.693
32, -3.267,  1.996, -5.555,  -0.168, -0.046,  1.018,  0.337, -0.062,  0.685
33, -3.514,  3.125, -5.884,  -0.141, -0.037,  1.033,  0.340, -0.062,  0.675
34, -3.671,  2.923, -5.436,  -0.137, -0.034,  0.968,  0.339, -0.058,  0.672
35, -2.804,  2.079, -5.204,  -0.164, -0.044,  1.016,  0.339, -0.062,  0.689
36, -2.901,  2.034, -5.181,  -0.171, -0.052,  1.031,  0.338, -0.069,  0.677
37, -3.290,  2.019, -3.537,  -0.147, -0.032,  0.974,  0.336, -0.050,  0.686
38, -4.172,  2.931, -5.877,  -0.150, -0.036,  0.989,  0.339, -0.054,  0.675
39, -3.851,  2.490, -5.570,  -0.170, -0.051,  1.028,  0.339, -0.052,  0.680
40, -2.804,  2.310, -4.927,  -0.150, -0.043,  0.991,  0.342, -0.060,  0.694
41,-58.005,  6.938, -4.531,  -0.118, -0.205,  0.839,  0.344, -0.051,  0.688
42, 12.434,  1.443,-41.721,  -0.128,  0.034,  0.957,  0.338, -0.070,  0.689
43, -2.019, -0.583,-58.977,  -0.170, -0.123,  1.077,  0.324, -0.052,  0.699
